trace,trace_group,chunks,mean_qoe,sum_qoe,min_qoe,max_qoe,avg_bitrate_mbps,avg_buffer_s,total_rebuffer_s,rebuffer_ratio_pct,avg_smoothness_mbps
eval_trace_group_01_011,trace_group_01,48,1.3617021276595749,57.97577878807253,-6.024221211927469,1.85,1.4635416666666667,18.7535219194254,1.5754002818435975,0.8138432257145445,0.11702127659574468
eval_trace_group_01_012,trace_group_01,48,1.6989361702127654,67.72624039487569,-12.12375960512431,4.3,1.8291666666666666,19.780564037072352,2.993897582587049,1.535380142508831,0.1531914893617021
eval_trace_group_01_013,trace_group_01,48,1.506382978723404,50.74598076660368,-20.05401923339632,4.3,1.7260416666666665,15.650498380190426,4.838144007766586,2.457930109103086,0.2404255319148936
eval_trace_group_01_014,trace_group_01,48,1.482978723404255,61.41911064479963,-8.280889355200376,2.85,1.6760416666666667,13.625024774206771,2.100206826790785,1.082021941720519,0.21276595744680848
eval_trace_group_01_015,trace_group_01,48,1.4489361702127659,56.8393036298473,-11.260696370152697,4.3,1.7395833333333333,19.69968736554466,2.7931852023610926,1.4339234709157762,0.31170212765957445
eval_trace_group_01_016,trace_group_01,48,0.8268369073939661,28.67951762646564,-10.181817021050762,1.85,1.1375,12.923876904558625,3.2838331101242697,1.6815693638461373,0.251063829787234
eval_trace_group_01_017,trace_group_01,48,1.1840425531914895,48.457310780903214,-7.192689219096792,1.85,1.3145833333333334,13.077887868476042,1.8471370276969283,0.9528833162147806,0.1425531914893617
eval_trace_group_01_018,trace_group_01,48,1.8776595744680848,71.65334282558698,-16.596657174413032,4.3,2.1041666666666665,18.111521242495986,4.034106319630938,2.0578594181225704,0.2553191489361702
eval_trace_group_01_019,trace_group_01,48,0.6585106382978723,21.712747559176012,-9.237252440823989,1.85,0.9125,13.899586585107897,2.3226168467032533,1.1952375304494347,0.2574468085106383
eval_trace_group_01_020,trace_group_01,48,1.425531914893617,50.000680465619084,-16.999319534380916,2.85,1.6020833333333335,18.951603457088282,4.127748728925795,2.1046225002209575,0.19468085106382976
eval_trace_group_01_021,trace_group_01,48,2.2978723404255317,101.31860839471213,-6.681391605287869,4.3,2.608333333333333,19.661702702570533,1.7282306058808998,0.8920902237510224,0.35
eval_trace_group_01_022,trace_group_01,48,1.9425531914893612,78.55779255938435,-12.742207440615646,4.3,2.248958333333333,17.64756061074424,3.13772266060829,1.6079528949231148,0.3382978723404255
eval_trace_group_01_023,trace_group_01,48,2.0053191489361697,90.06238174018544,-4.187618259814562,4.3,2.2083333333333335,17.46056549232243,1.1482833162359447,0.5945086834429145,0.23404255319148937
eval_trace_group_02_001,trace_group_02,48,1.246808510638298,53.94765539326684,-4.652344606733161,2.85,1.4072916666666668,16.7520190554602,1.256359210868177,0.6500998031828403,0.17446808510638295
eval_trace_group_02_002,trace_group_02,48,1.0319148936170215,43.297561603924166,-5.202438396075833,1.85,1.253125,13.525348031123167,1.384287999087403,0.7158223728568557,0.23191489361702125
eval_trace_group_02_003,trace_group_02,48,0.6521276595744682,14.523436345494687,-16.126563654505315,1.85,0.9020833333333335,13.241373224631703,3.9247822452337946,2.003208680523758,0.25319148936170216
eval_trace_group_02_004,trace_group_02,48,-1.593414458316697,-81.20922025184119,-64.59735416574483,2.85,1.2968750000000002,14.392463652434166,30.630051221358414,13.75827344660821,0.25
eval_trace_group_02_005,trace_group_02,48,0.903191489361702,20.58607795218872,-21.86392204781128,1.2,1.0125,16.44188526309423,5.259051639025879,2.6660635318523576,0.11489361702127661
eval_trace_group_02_006,trace_group_02,48,0.9691489361702124,37.060842707297496,-8.489157292702506,2.85,1.3062500000000001,12.250710027580135,2.148641230861048,1.1066990823315168,0.348936170212766
eval_trace_group_02_007,trace_group_02,48,1.1031914893617023,40.68006682328079,-11.169933176719208,4.3,1.4333333333333336,15.644310195047105,2.7720774829579558,1.4232417288871937,0.3446808510638298
eval_trace_group_02_008,trace_group_02,48,0.65,14.996800559974252,-15.553199440025747,1.85,0.9031249999999998,13.323485626527573,3.791441730238546,1.9364695906690317,0.2563829787234042
eval_trace_group_02_009,trace_group_02,48,1.0840425531914895,39.721142617984114,-11.228857382015882,1.85,1.271875,14.729931063249404,2.7857807865153212,1.430176666523995,0.1989361702127659
eval_trace_group_02_010,trace_group_02,48,0.41489361702127653,9.189254057348911,-10.310745942651089,1.2,0.6843750000000001,14.221511221505095,2.572266498290951,1.3220108623823554,0.26808510638297867
eval_trace_group_02_011,trace_group_02,48,1.530851063829787,62.86057310838552,-9.089426891614474,2.8499999999999996,1.6802083333333335,17.106365947320324,2.288238812003366,1.1777546731572905,0.16914893617021276
eval_trace_group_02_012,trace_group_02,48,1.1457446808510636,40.61522015149497,-13.234779848505035,2.8499999999999996,1.4427083333333333,14.004813156570279,3.252274383373264,1.6656781047208185,0.31170212765957445
eval_trace_group_03_001,trace_group_03,48,1.2893617021276598,55.0521909139902,-5.547809086009802,1.85,1.4354166666666668,13.470735084853748,1.464606764188326,0.7570411915051302,0.16063829787234044
eval_trace_group_03_002,trace_group_03,48,0.8549038833927849,18.976170812335226,-21.204311707125665,1.85,1.0999999999999999,14.767783235515132,5.261355625038319,2.6672003790946763,0.23829787234042543
eval_trace_group_03_003,trace_group_03,48,0.7840425531914895,20.212467562169955,-16.63753243783005,1.85,1.0208333333333333,13.666433667136642,4.043612194844198,2.062608492861948,0.24255319148936172
eval_trace_group_03_004,trace_group_03,48,1.2553191489361704,51.28721402317295,-7.71278597682705,1.85,1.4052083333333334,16.22619971107139,1.9680897620528024,1.014646153636469,0.16382978723404257
eval_trace_group_03_005,trace_group_03,48,1.1142239086890804,43.72306165959675,-8.645462048790034,4.3,1.4166666666666667,15.881448413908396,2.6923112419542443,1.3828544254160964,0.2702127659574468
eval_trace_group_03_006,trace_group_03,48,1.8702127659574463,82.48953811561356,-5.410461884386445,4.3,2.030208333333333,19.279612732734233,1.4326655545084757,0.7406533691718976,0.18723404255319145
eval_trace_group_03_007,trace_group_03,48,1.3574468085106381,54.66733670451887,-9.132663295481136,1.85,1.5072916666666665,19.415554410741,2.2982937896467757,1.1828687451753839,0.16595744680851066
eval_trace_group_03_008,trace_group_03,48,2.5308510638297865,114.61589590644829,-4.334104093551707,4.3,2.7114583333333333,20.722571786274546,1.1823497891980714,0.6120382066416833,0.22234042553191488
eval_trace_group_03_009,trace_group_03,48,0.5351063829787235,14.064887396626883,-11.085112603373119,1.2000000000000002,0.8291666666666666,13.89365543693836,2.752351768226307,1.4132572691609218,0.29574468085106376
eval_trace_group_03_010,trace_group_03,48,0.47234042553191485,13.115259749161751,-9.084740250838248,1.2,0.665625,14.65181614926808,2.287148895543779,1.1772002978814815,0.19148936170212763
eval_trace_group_03_011,trace_group_03,48,0.596808510638298,-14.078529285694499,-42.1285292856945,1.85,0.8239583333333332,12.888133545607687,9.971750996673139,4.937200844903004,0.22872340425531912
eval_trace_group_03_012,trace_group_03,48,0.7255319148936169,23.385674722432555,-10.714325277567443,1.85,0.9947916666666666,15.487944934961376,2.6661221575738243,1.3695871310446681,0.274468085106383
eval_trace_group_03_013,trace_group_03,48,-0.2829880307849189,-30.76531927890417,-17.46488183201298,1.2,0.6843749999999998,11.431778445600647,12.701237041605621,6.204768092839658,0.19148936170212766
eval_trace_group_03_014,trace_group_03,48,1.0074468085106383,37.065269547632425,-10.28473045236757,1.85,1.1979166666666667,15.44363363477819,2.566216384271528,1.3189424309938822,0.2
eval_trace_group_03_015,trace_group_03,48,0.34787234042553195,4.94145169115571,-11.408548308844292,1.2,0.553125,12.43052607136832,2.8275693741498356,1.4513189192027172,0.201063829787234
eval_trace_group_03_016,trace_group_03,48,0.7436170212765957,25.248940059250483,-9.701059940749515,1.85,0.9677083333333334,13.908821985556722,2.4304790559882594,1.2500504384852018,0.22872340425531906
eval_trace_group_03_017,trace_group_03,48,1.9393617021276588,73.50498794521495,-17.64501205478505,4.3,2.0677083333333335,18.920828532035745,4.277909780182569,2.179516678659115,0.1563829787234042
eval_trace_group_03_018,trace_group_03,48,1.222340425531915,48.127100059160895,-9.322899940839102,1.85,1.35625,16.19937102123043,2.342534869962582,1.205363957782071,0.1468085106382979
eval_trace_group_03_019,trace_group_03,48,0.4641872727004698,15.15885447022046,-11.390189930748916,1.85,1.0718750000000001,13.143278051344277,5.544452448785939,2.806685978804369,0.2648936170212766
eval_trace_group_03_020,trace_group_03,48,0.7585106382978725,8.107321437198834,-27.542678562801168,1.85,0.8833333333333333,16.850982549794285,6.579692689023528,3.3133764081946433,0.12765957446808512
eval_trace_group_04_001,trace_group_04,48,1.2287234042553192,48.51137718808326,-9.238622811916732,1.85,1.34375,15.528443181834925,2.322935537655054,1.1953995709399552,0.1276595744680851
eval_trace_group_04_002,trace_group_04,48,0.6585106382978723,16.482986422699707,-14.467013577300294,1.85,0.8708333333333332,14.159156202245521,3.5388403668140223,1.8097889709151709,0.2148936170212766
eval_trace_group_04_003,trace_group_04,48,1.1829787234042553,47.70728232744177,-7.892717672558236,1.85,1.3395833333333333,16.151009094051705,2.009934342455404,1.035995578921016,0.16914893617021282
eval_trace_group_04_004,trace_group_04,48,0.623404255319149,11.48811170691343,-17.81188829308657,1.85,0.90625,14.183459162509608,4.316718207694552,2.198854100203352,0.2861702127659574
eval_trace_group_04_005,trace_group_04,48,0.7872340425531915,26.122997481032215,-10.877002518967783,1.85,1.0427083333333333,13.764296085052038,2.7039540741785544,1.3887514955902736,0.26170212765957446
eval_trace_group_04_006,trace_group_04,48,0.996808510638298,34.69722334019636,-12.152776659803642,1.85,1.1812500000000001,16.089594068820904,3.0006457348380566,1.538787588897698,0.19361702127659575
eval_trace_group_04_007,trace_group_04,48,0.3191489361702128,-12.848018804250785,-27.84801880425079,1.2,0.5625,13.137936020617163,6.650702047500183,3.3479378521954115,0.2393617021276595
eval_trace_group_04_008,trace_group_04,48,0.7499999999999999,6.607708200433356,-28.642291799566642,1.2,0.9375,13.337477024546226,6.835416697573638,3.437725939926602,0.19148936170212763
eval_trace_group_04_009,trace_group_04,48,0.48191489361702117,6.205601612970046,-16.444398387029956,1.2,0.7218750000000002,13.216814800312525,3.998697299309292,2.0401652431408195,0.23936170212765953
eval_trace_group_04_010,trace_group_04,48,0.4914893617021276,8.891615420876985,-14.208384579123015,1.2,0.759375,12.64429353861501,3.478694088168143,1.7795771065460069,0.26808510638297867
eval_trace_group_05_001,trace_group_05,48,0.7734042553191489,3.2892592758379884,-33.06074072416201,1.85,0.9864583333333333,15.355772102066352,7.862962959107444,3.9341771195077446,0.21808510638297873
eval_trace_group_05_002,trace_group_05,48,1.81595744680851,79.22613429805438,-6.123865701945613,2.85,1.85625,17.65317012214551,1.5985734190571195,0.8257154951224253,0.06382978723404255
eval_trace_group_05_003,trace_group_05,48,0.9542553191489364,38.79593466776945,-6.054065332230546,1.85,1.2375,12.000762841854035,1.5823407749373364,0.8173993395280807,0.2936170212765958
eval_trace_group_05_004,trace_group_05,48,1.1148936170212767,41.9683709408407,-10.431629059159299,4.3,1.33125,14.577024582236712,2.600378850967279,1.3362660783711797,0.22872340425531912
eval_trace_group_05_005,trace_group_05,48,1.3361702127659572,48.49419596041525,-14.305804039584752,4.3,1.5697916666666665,16.185583235818154,3.5013497766476167,1.790959387568304,0.25106382978723407
eval_trace_group_05_006,trace_group_05,48,1.0563829787234043,33.30807916159368,-16.341920838406317,1.85,1.3062500000000001,13.227798920388784,3.974865311257283,2.028252605222715,0.2617021276595744
eval_trace_group_05_007,trace_group_05,48,1.7255319148936166,73.42078372819381,-7.67921627180619,4.3,1.8947916666666664,17.518872703094477,1.9602828539084163,1.0106619896945133,0.19361702127659575
eval_trace_group_05_008,trace_group_05,48,1.5042553191489363,64.12228488722512,-6.577715112774892,4.3,1.6458333333333333,15.556169659600599,1.7041197936685797,0.8797540266483691,0.16063829787234044
eval_trace_group_05_009,trace_group_05,48,1.4446808510638298,61.71313616335989,-6.186863836640109,4.3,1.6666666666666667,16.567978285504193,1.6132241480558394,0.8332200215942939,0.24148936170212765
eval_trace_group_05_010,trace_group_05,48,1.9223404255319145,85.6688723472684,-4.681127652731596,4.3,2.002083333333333,16.227836625007843,1.26305294249572,0.6535408207959613,0.10638297872340426
eval_trace_group_05_011,trace_group_05,48,1.0042553191489358,35.669368585091235,-11.530631414908761,4.3,1.3895833333333334,13.909135244050427,2.855960794164828,1.4656779205136603,0.39893617021276595
eval_trace_group_05_012,trace_group_05,48,0.36702127659574474,-13.087804627200569,-30.337804627200573,1.2,0.609375,13.068236161440538,7.229722006325715,3.6288370698505346,0.23936170212765945
eval_trace_group_05_013,trace_group_05,48,1.2244680851063832,46.555729341325105,-10.994270658674894,1.85,1.29375,16.57144983182428,2.731225734575557,1.4025617741955256,0.08085106382978723
eval_trace_group_05_014,trace_group_05,48,1.356382978723404,48.57093206597651,-15.17906793402349,4.3,1.5833333333333333,17.57301983807201,3.704434403261277,1.8928719804212801,0.24468085106382978
eval_trace_group_05_015,trace_group_05,48,0.39574468085106396,-1.5112573857011213,-20.11125738570112,1.2,0.6375,12.033121126842113,4.851455205977005,2.464525954812297,0.2393617021276595
eval_trace_group_05_016,trace_group_05,48,0.8521276595744683,32.57819339264339,-7.471806607356607,1.85,1.05,14.17647233753921,1.9120480482224669,0.9860388085566373,0.20425531914893616
eval_trace_group_05_017,trace_group_05,48,0.969148936170213,16.97810322519521,-28.571896774804785,1.85,1.1729166666666666,16.642544739153028,6.819045761582508,3.4297749169160037,0.2127659574468085
eval_trace_group_05_018,trace_group_05,48,0.7585106382978724,8.910925618342297,-26.7390743816577,1.85,0.9500000000000001,12.846841255772604,6.3928079957343495,3.222298257844005,0.19574468085106378
eval_trace_group_05_019,trace_group_05,48,0.625531914893617,14.383881233599073,-15.016118766400924,1.2,0.7875,12.152391932677558,3.666539248000215,1.8738713640521896,0.1627659574468085
eval_trace_group_05_020,trace_group_05,48,0.5297872340425531,4.162029825140422,-20.73797017485958,1.2,0.703125,13.482400902352586,4.997202366246414,2.536686971298145,0.17234042553191492
eval_trace_group_05_021,trace_group_05,48,0.5585106382978723,3.6100177210669315,-22.639982278933065,1.2,0.8250000000000002,13.102760067520402,5.4395307625425735,2.755036309868773,0.2680851063829786
eval_trace_group_06_001,trace_group_06,48,0.3861702127659576,-9.562614672509248,-27.71261467250925,1.2,0.6375000000000001,11.957171082554408,6.619212714537035,3.332614516023893,0.24893617021276587
eval_trace_group_06_002,trace_group_06,48,0.6294094027160718,10.574023975927513,-19.008217951727868,1.85,0.8552083333333332,13.161145758345178,4.738599075365696,2.4085762009266194,0.2148936170212766
eval_trace_group_06_003,trace_group_06,48,0.4053191489361703,-2.246899358882974,-21.29689935888297,1.2,0.5812499999999999,11.940795870432131,5.127185897414645,2.600953224220855,0.1723404255319149
eval_trace_group_06_004,trace_group_06,48,0.5680851063829786,6.172886232294658,-20.527113767705345,1.2,0.7875,14.284201980642088,4.948165992489615,2.5124204470521994,0.22021276595744677
eval_trace_group_06_005,trace_group_06,48,0.46276595744680843,7.306759228126359,-14.44324077187364,1.2,0.7781250000000001,12.645928620449347,3.5333118074124745,1.807012715507297,0.31595744680851057
eval_trace_group_06_006,trace_group_06,48,0.5765957446808511,7.283414016625712,-19.816585983374285,1.85,0.7989583333333332,13.49584999929048,4.782926972877741,2.4305599304033954,0.22340425531914898
eval_trace_group_06_007,trace_group_06,48,0.2904255319148937,-12.435410438324368,-26.08541043832437,1.2,0.421875,12.208396585554928,6.240793125191714,3.1480872462261438,0.12446808510638298
eval_trace_group_06_008,trace_group_06,48,0.41489361702127675,-1.4987080477141852,-20.99870804771419,1.2,0.6843749999999998,12.117173102421257,5.057839080863765,2.56667743057319,0.26808510638297867
eval_trace_group_06_009,trace_group_06,48,0.35744680851063837,-7.283881754015841,-24.08388175401584,1.2,0.6375,12.013282007190178,5.775321338143219,2.9201425633226274,0.27765957446808504
eval_trace_group_06_010,trace_group_06,48,0.47234042553191496,-9.605566394357933,-31.805566394357932,1.2,0.7218750000000002,11.800330932746556,7.571061952176263,3.7936672171391947,0.2489361702127659
eval_trace_group_06_011,trace_group_06,48,0.7106382978723406,25.52668216899605,-7.873317831003952,1.85,0.94375,12.587274295238096,2.005422751396268,1.0336941735726997,0.2372340425531914
eval_trace_group_06_012,trace_group_06,48,0.3765957446808511,-1.856401649567939,-19.55640164956794,1.2,0.571875,12.76554140914803,4.722418988271614,2.4005494709543806,0.19148936170212763
eval_trace_group_06_013,trace_group_06,48,0.7446808510638298,12.269848047607281,-22.730151952392713,1.85,0.9364583333333334,15.104775585016744,5.460500454044817,2.765363422805487,0.1957446808510638
eval_trace_group_06_014,trace_group_06,48,0.4531914893617021,1.6180067836549856,-19.681993216345017,1.2,0.6843750000000001,12.347829154163074,4.751626329382562,2.4150378922041784,0.22978723404255313
eval_trace_group_06_015,trace_group_06,48,0.3191489361702128,-18.422986882664247,-33.42298688266424,1.2,0.515625,11.38503989148368,7.947206251782381,3.974652309857687,0.19148936170212763
eval_trace_group_06_016,trace_group_06,48,0.4531914893617021,-3.0604092161907364,-24.36040921619074,1.2,0.7687500000000002,13.174815579387271,5.8396300502769165,2.9516988324295257,0.31595744680851057
eval_trace_group_06_017,trace_group_06,48,0.577659574468085,4.0003182233247365,-23.149681776675266,1.2,0.7687500000000002,13.070553558604589,5.558065529459364,2.813383252444613,0.19148936170212766
eval_trace_group_06_018,trace_group_06,48,0.6638297872340425,13.066548568468463,-18.133451431531533,1.2000000000000002,0.8947916666666668,13.09560567050577,4.39150033291431,2.2360949050595518,0.2340425531914893
eval_trace_group_06_019,trace_group_06,48,0.2712765957446809,-24.311704345173936,-37.06170434517393,1.2,0.5625,13.3879765745997,8.793419615156727,4.379336549977738,0.28723404255319146
eval_trace_group_06_020,trace_group_06,48,0.42446808510638306,1.3839830364901218,-18.56601696350988,1.2,0.69375,12.634652487731335,4.492096968258112,2.2861463832735107,0.26808510638297867
eval_trace_group_06_021,trace_group_06,48,0.34787234042553195,-9.045411090179583,-25.395411090179586,1.2,0.5343749999999999,12.781106577569483,6.08032816050688,3.0696274672868658,0.18191489361702126
eval_trace_group_06_022,trace_group_06,48,0.2712765957446808,-13.485583753461164,-26.235583753461167,0.75,0.4875,13.36777271492666,6.275717151967713,3.1651466160920316,0.21063829787234037
eval_trace_group_06_023,trace_group_06,48,0.05420645518898748,-23.41546909513921,-25.963172489021623,1.2,0.5625,11.946446753163443,9.422202115148654,4.677836909836874,0.2106382978723404
eval_trace_group_06_024,trace_group_06,48,0.4627659574468085,-9.870484635425978,-31.62048463542598,1.2,0.6750000000000002,13.004053344344007,7.528019682657206,3.772913545992325,0.2106382978723404
eval_trace_group_06_025,trace_group_06,48,0.5297872340425533,6.087767914908477,-18.812232085091523,1.2,0.7687499999999999,12.170907146109235,4.549356298858494,2.314612667538365,0.2393617021276595
eval_trace_group_06_026,trace_group_06,48,0.5010638297872341,-2.824606421275824,-26.374606421275825,1.2,0.759375,12.307857859719425,6.308048004947866,3.1809339401043766,0.2585106382978723
eval_trace_group_06_027,trace_group_06,48,0.5968085106382978,10.547941738565267,-17.50205826143473,1.2,0.853125,13.573573906597646,4.2446647119615655,2.1629452796547,0.2585106382978723
eval_trace_group_06_028,trace_group_06,48,0.702127659574468,19.202341639233044,-13.797658360766953,1.2,0.9187500000000001,14.083819017366414,3.383176362969059,1.7315597104860414,0.22021276595744677
eval_trace_group_06_029,trace_group_06,48,0.3765957446808511,1.2712045991952188,-16.428795400804784,1.2,0.54375,14.030677118947125,3.995068697861578,2.0383516403773516,0.16276595744680852
eval_trace_group_06_030,trace_group_06,48,0.5585106382978723,-2.2830770466115933,-28.533077046611595,1.2,0.8156249999999999,12.91816196093685,6.8100179178166504,3.4253897208699766,0.25851063829787224
eval_trace_group_06_031,trace_group_06,48,0.6297872340425532,16.8787572299652,-12.7212427700348,1.85,0.9739583333333334,12.006525426055802,3.1328471558220468,1.6054945138582088,0.34893617021276585
eval_trace_group_06_032,trace_group_06,48,0.3095744680851064,-3.035296693585508,-17.585296693585512,0.75,0.6,11.989121522328205,4.264022486880352,2.1725950751699226,0.2872340425531914
eval_trace_group_06_033,trace_group_06,48,0.5872340425531916,9.524611997571304,-18.075388002428696,1.2,0.834375,12.105059206313074,4.3779972098671385,2.229372573337948,0.24893617021276587
eval_trace_group_06_034,trace_group_06,48,0.3000000000000001,-30.451482888788814,-44.551482888788804,0.75,0.440625,11.877323906254482,10.535228578788095,5.201677087346704,0.13404255319148936
eval_trace_group_06_035,trace_group_06,48,0.5485689727634291,-26.214073689706556,-51.99681540958773,1.2,0.796875,12.881507006216575,12.898621788303851,6.295123742525894,0.19148936170212763
eval_trace_group_06_036,trace_group_06,48,0.4340425531914895,5.691833771619988,-14.70816622838001,1.2,0.75,12.24875103632587,3.5949223786930258,1.8379425881684521,0.31595744680851057
eval_trace_group_06_037,trace_group_06,48,0.9042553191489363,23.189734018310773,-19.31026598168923,1.85,0.9614583333333334,15.098579565261536,4.665178135276565,2.372142429844704,0.061702127659574474
eval_trace_group_06_038,trace_group_06,48,0.8340425531914895,22.7062772817712,-16.4937227182288,1.85,1.0552083333333335,13.406531736616662,4.010168074006698,2.045897982441705,0.2276595744680851
eval_trace_group_06_039,trace_group_06,48,0.5680851063829786,16.448214134949147,-10.251785865050852,1.2,0.8531249999999999,13.696226769314984,2.5585548523374078,1.3150564642501865,0.28723404255319146
eval_trace_group_06_040,trace_group_06,48,0.4364162589611456,-0.04736211720109118,-20.55892628837494,1.2,0.6375000000000001,10.630876065272778,5.452874910976997,2.7616082639644848,0.15319148936170213
eval_trace_group_06_041,trace_group_06,48,0.4053191489361702,1.970433961346295,-17.079566038653706,1.2,0.6468750000000001,12.611073732565833,4.146410706663652,2.113936569996479,0.23936170212765953
eval_trace_group_06_042,trace_group_06,48,0.5297872340425531,-2.742646748062553,-27.642646748062557,1.2,0.759375,13.064899678490685,6.602941104200595,3.3246945223919133,0.22978723404255313
eval_trace_group_06_043,trace_group_06,48,0.3574468085106383,-6.934069267166496,-23.734069267166497,1.2,0.609375,12.880670357378335,5.693969597015465,2.880193871680659,0.24893617021276587
eval_trace_group_06_044,trace_group_06,48,0.75,10.877630972993327,-24.372369027006677,1.85,0.9645833333333332,14.168447236484203,5.84241140162946,2.953063178030664,0.21914893617021275
eval_trace_group_06_045,trace_group_06,48,0.06226330445826027,-11.14140596924142,-14.067781278779655,0.75,0.6375000000000001,11.572306522220108,6.881722318428238,3.4602085290723483,0.2585106382978723
eval_trace_group_06_046,trace_group_06,48,0.625531914893617,9.272994218314274,-20.127005781685725,1.2,0.84375,12.056724467926273,4.8551176236478435,2.4663405667359735,0.2202127659574468
eval_trace_group_06_047,trace_group_06,48,0.383594434056813,1.954209442351404,-16.074728958318804,1.2,0.646875,13.336070297732988,4.150183850615953,2.1158195058214426,0.23936170212765953
eval_trace_group_06_048,trace_group_06,48,0.8382978723404256,11.378265541195068,-28.021734458804932,1.85,0.896875,16.33524158293214,6.6911010369313795,3.3675896917435084,0.061702127659574474
eval_trace_group_06_049,trace_group_06,48,0.3287234042553192,0.04400096079690741,-15.405999039203095,1.2000000000000002,0.4916666666666667,9.483600521680197,3.7572090788844412,1.9193209264494546,0.1574468085106383
eval_trace_group_06_050,trace_group_06,48,0.9585106382978724,-3.288025880821511,-48.338025880821505,1.85,0.9958333333333332,14.532718401447717,11.415819972284071,5.612061035291899,0.0425531914893617
eval_trace_group_06_051,trace_group_06,48,0.8819148936170209,29.543234346150374,-11.906765653849618,1.85,1.1489583333333335,12.750350812121974,2.943433872988283,1.5098912615369349,0.27553191489361695
eval_trace_group_06_052,trace_group_06,48,0.7489361702127658,21.575374050714274,-13.624625949285727,1.85,0.9635416666666666,15.286676518133936,3.3429362672757508,1.7113166880535757,0.2191489361702127
eval_trace_group_06_053,trace_group_06,48,0.3861702127659575,-1.3847825673816292,-19.53478256738163,1.2,0.7312500000000001,12.562918324555534,4.717391294739914,2.3980550289383866,0.3446808510638297
eval_trace_group_06_054,trace_group_06,48,0.4531914893617021,-13.275646852587476,-34.57564685258747,1.2,0.75,12.3931271336099,8.215266709904062,4.103216924914786,0.2968085106382978
eval_trace_group_06_055,trace_group_06,48,0.36702127659574474,1.3865615925905246,-15.863438407409479,1.2,0.47812499999999997,10.75375093812209,3.8635903273045304,1.9725924153887642,0.1053191489361702
eval_trace_group_06_056,trace_group_06,48,0.3382978723404255,-3.9889441864234954,-19.888944186423497,1.2,0.6,13.243659438224503,4.799754461958953,2.4389026678825134,0.2585106382978723
